"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
3631,0,0,0,52,0,12,"$130,476","No","","Yes","M","Masters","Lawyer",27,"Private","$14,990",4,"Minivan","no","$0",0,"No",0,12,"Highly Urban/ Urban"
3632,1,863,0,47,0,8,"","No","$186,797","Yes","z_F","z_High School","z_Blue Collar",5,"Commercial","$7,510",16,"z_SUV","no","$0",0,"No",3,9,"Highly Urban/ Urban"
3638,0,0,0,48,0,13,"","No","$214,528","Yes","z_F","Bachelors","Manager",62,"Private","$7,250",4,"Minivan","no","$0",0,"No",0,NA,"Highly Urban/ Urban"
3643,1,1205,2,41,3,8,"$88,887","Yes","$265,793","z_No","z_F","z_High School","z_Blue Collar",31,"Commercial","$30,190",10,"z_SUV","no","$0",0,"Yes",1,8,"Highly Urban/ Urban"
3645,0,0,1,44,2,14,"$52,857","Yes","$0","z_No","z_F","<High School","z_Blue Collar",30,"Private","$6,790",10,"Sports Car","no","$0",0,"No",1,1,"Highly Urban/ Urban"
3646,0,0,0,49,0,13,"$154,736","No","","Yes","z_F","Masters","Lawyer",31,"Private","$21,870",4,"z_SUV","no","$8,737",1,"No",2,14,"Highly Urban/ Urban"
3650,0,0,0,38,0,0,"$0","No","$0","Yes","z_F","Bachelors","Student",53,"Private","$11,530",4,"z_SUV","no","$0",0,"No",0,11,"Highly Urban/ Urban"
3653,1,3263,0,40,0,11,"","No","$0","z_No","M","z_High School","Professional",6,"Commercial","$5,950",1,"Pickup","yes","$48,010",2,"Yes",3,5,"Highly Urban/ Urban"
3668,0,0,0,40,0,10,"$48,812","No","$149,499","Yes","z_F","z_High School","Clerical",12,"Commercial","$14,960",7,"Pickup","no","$4,056",2,"No",1,1,"Highly Urban/ Urban"
3687,0,0,0,34,1,9,"$85,128","Yes","$230,131","z_No","z_F","Bachelors","Manager",12,"Private","$29,980",6,"Pickup","no","$2,911",2,"No",3,1,"Highly Urban/ Urban"
3690,0,0,0,41,2,15,"$129,236","No","$324,725","Yes","M","Masters","Lawyer",28,"Private","$27,770",1,"Minivan","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
3694,0,0,2,40,3,11,"$52,068","No","$220,790","Yes","z_F","Bachelors","Clerical",19,"Private","$8,770",4,"z_SUV","no","$0",0,"No",3,14,"z_Highly Rural/ Rural"
3696,0,0,0,39,0,0,"$0","No","$0","z_No","z_F","Bachelors","Student",38,"Commercial","$5,400",1,"z_SUV","no","$0",0,"No",0,6,"z_Highly Rural/ Rural"
3699,1,5064,0,38,3,17,"$77,830","No","$157,793","Yes","z_F","z_High School","z_Blue Collar",58,"Commercial","$8,030",3,"z_SUV","no","$9,937",3,"No",0,11,"Highly Urban/ Urban"
3701,1,2557,0,36,1,13,"$39,811","No","$139,551","Yes","z_F","z_High School","z_Blue Collar",22,"Commercial","$16,260",4,"z_SUV","no","$3,416",4,"No",3,4,"Highly Urban/ Urban"
3709,0,0,0,66,0,12,"","No","$579,056","Yes","M","PhD","",22,"Commercial","$30,530",9,"Van","no","$6,617",3,"No",0,15,"Highly Urban/ Urban"
3716,0,0,0,44,0,12,"$97,624","No","$285,242","Yes","z_F","Masters","Lawyer",53,"Private","$15,660",4,"z_SUV","no","$31,213",2,"Yes",0,7,"Highly Urban/ Urban"
3729,0,0,0,46,0,8,"","No","$380,430","Yes","z_F","Masters","Lawyer",49,"Private","$24,520",6,"Sports Car","no","$0",0,"No",1,15,"Highly Urban/ Urban"
3735,1,2478,0,58,0,13,"$84,376","No","$279,277","Yes","M","Masters","",30,"Commercial","$22,620",6,"Panel Truck","yes","$4,497",3,"No",7,12,"Highly Urban/ Urban"
3744,0,0,0,42,0,12,"$9,109","No","$103,306","Yes","z_F","Bachelors","Home Maker",25,"Private","$15,840",10,"z_SUV","no","$8,455",3,"No",1,6,"Highly Urban/ Urban"
3745,0,0,0,40,0,10,"$74,871","No","$206,864","Yes","M","z_High School","z_Blue Collar",46,"Commercial","$27,110",6,"Panel Truck","no","$3,137",1,"No",4,7,"Highly Urban/ Urban"
3750,1,2541,0,NA,2,0,"","Yes","$0","z_No","z_F","Bachelors","Home Maker",31,"Private","$3,180",11,"Sports Car","yes","$25,235",1,"Yes",0,13,"Highly Urban/ Urban"
3752,1,1858,0,27,1,10,"$20,972","Yes","$0","z_No","z_F","Bachelors","Student",28,"Commercial","$6,640",15,"Sports Car","no","$7,186",3,"No",2,8,"Highly Urban/ Urban"
3757,0,0,2,42,3,18,"$63,737","No","$182,220","Yes","z_F","<High School","Clerical",17,"Private","$12,070",8,"z_SUV","no","$0",0,"No",0,5,"z_Highly Rural/ Rural"
3768,0,0,0,52,0,12,"$50,853","No","$0","z_No","z_F","Masters","Professional",43,"Private","$9,920",14,"z_SUV","no","$0",0,"No",0,19,"Highly Urban/ Urban"
3773,0,0,3,38,3,15,"$27,419","No","$135,907","Yes","M","z_High School","z_Blue Collar",35,"Commercial","$9,790",5,"Pickup","no","$0",0,"No",4,4,"z_Highly Rural/ Rural"
3779,0,0,0,42,0,7,"$70,141","No","$237,130","Yes","M","<High School","z_Blue Collar",63,"Private","$9,110",4,"Pickup","yes","$1,744",2,"No",0,6,"Highly Urban/ Urban"
3791,0,0,0,32,2,13,"$8,404","No","$78,995","Yes","z_F","<High School","Clerical",46,"Private","$25,390",10,"Sports Car","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
3792,0,0,0,48,0,10,"$83,419","No","$220,207","z_No","M","Masters","Manager",38,"Private","$15,570",11,"Minivan","yes","$0",0,"No",2,18,"Highly Urban/ Urban"
3799,0,0,0,51,0,9,"$72,961","No","$0","z_No","z_F","Bachelors","Manager",34,"Private","$15,740",7,"Sports Car","no","$0",0,"Yes",0,11,"Highly Urban/ Urban"
3814,0,0,0,46,0,13,"$66,030","No","$211,063","Yes","M","Bachelors","z_Blue Collar",35,"Commercial","$20,110",1,"Van","no","$0",0,"No",4,NA,"Highly Urban/ Urban"
3817,0,0,0,45,0,11,"$80,601","No","$0","z_No","z_F","Bachelors","Professional",54,"Private","$15,170",6,"z_SUV","no","$9,448",4,"No",4,1,"Highly Urban/ Urban"
3829,0,0,0,39,0,9,"","No","$279,728","z_No","z_F","Masters","Lawyer",26,"Private","$16,270",6,"Minivan","no","$3,280",1,"No",4,17,"Highly Urban/ Urban"
3835,1,991.08187509,3,43,3,0,"$0","No","$0","Yes","M","z_High School","Student",47,"Private","$5,800",3,"Pickup","yes","$5,820",3,"No",6,1,"Highly Urban/ Urban"
3841,0,0,0,38,1,11,"$112,581","No","$303,728","Yes","z_F","Masters","Manager",31,"Private","$16,560",6,"Sports Car","no","$33,656",2,"No",0,1,"Highly Urban/ Urban"
3865,0,0,0,57,0,11,"$186,610","No","$508,282","Yes","z_F","PhD","Doctor",39,"Private","$12,800",1,"Minivan","no","$0",0,"No",0,18,"Highly Urban/ Urban"
3873,0,0,0,30,2,12,"$61,164","No","$196,346","Yes","z_F","z_High School","z_Blue Collar",47,"Private","$21,410",4,"z_SUV","no","$0",0,"Yes",0,10,"z_Highly Rural/ Rural"
3874,0,0,0,41,2,13,"$50,542","No","$197,090","Yes","z_F","z_High School","z_Blue Collar",37,"Commercial","$29,870",17,"Minivan","no","$40,450",2,"Yes",0,1,"Highly Urban/ Urban"
3875,0,0,0,49,0,12,"$116,040","No","$274,423","Yes","z_F","Bachelors","Professional",52,"Commercial","$28,850",1,"Pickup","no","$0",0,"No",1,13,"Highly Urban/ Urban"
3876,0,0,0,50,0,3,"$87,719","No","$0","z_No","M","Bachelors","z_Blue Collar",20,"Commercial","$15,360",4,"Minivan","no","$0",0,"No",0,NA,"Highly Urban/ Urban"
3877,0,0,0,51,1,11,"$66,501","No","$197,809","Yes","z_F","Bachelors","Professional",42,"Commercial","$13,250",1,"Pickup","no","$7,049",2,"No",7,14,"Highly Urban/ Urban"
3880,1,4447,0,61,0,9,"$59,563","No","$233,352","Yes","M","Bachelors","Professional",18,"Private","$9,470",6,"z_SUV","yes","$35,070",2,"Yes",0,11,"Highly Urban/ Urban"
3882,0,0,0,41,0,NA,"$27,907","No","$152,144","z_No","z_F","z_High School","Home Maker",40,"Private","$14,500",7,"Minivan","no","$0",0,"No",0,6,"z_Highly Rural/ Rural"
3890,0,0,0,40,0,0,"$0","No","$0","Yes","M","z_High School","Student",27,"Private","$8,380",7,"Pickup","yes","$1,343",1,"No",1,1,"Highly Urban/ Urban"
3897,0,0,0,35,0,4,"$60,075","No","$184,673","z_No","z_F","Masters","Lawyer",16,"Private","$7,510",10,"Sports Car","no","$51,593",1,"Yes",3,18,"Highly Urban/ Urban"
3911,0,0,0,48,0,11,"$82,709","No","$0","z_No","z_F","Masters","Manager",39,"Commercial","$23,510",1,"Pickup","no","$0",0,"No",0,16,"Highly Urban/ Urban"
3917,0,0,0,52,0,12,"$91,300","No","$294,883","Yes","M","PhD","Manager",9,"Commercial","$10,110",10,"Pickup","no","$0",0,"No",0,4,"Highly Urban/ Urban"
3918,0,0,0,39,0,12,"","No","$233,181","Yes","z_F","PhD","Manager",6,"Private","$9,800",7,"z_SUV","no","$0",0,"No",0,10,"Highly Urban/ Urban"
3926,0,0,0,49,0,8,"$47,965","No","$160,049","Yes","M","Bachelors","Professional",41,"Private","$13,410",4,"Minivan","yes","$11,389",4,"No",4,14,"Highly Urban/ Urban"
3928,0,0,0,54,0,12,"$84,096","No","$0","z_No","M","Masters","Lawyer",31,"Private","$20,820",11,"Minivan","yes","$6,987",2,"No",4,16,"Highly Urban/ Urban"
3936,0,0,0,40,0,10,"$133,623","No","$328,267","Yes","M","PhD","Lawyer",40,"Private","$16,030",6,"Minivan","no","$0",0,"No",1,1,"Highly Urban/ Urban"
3939,1,3531,0,46,0,8,"$35,995","No","$0","z_No","M","Masters","Professional",58,"Commercial","$5,100",1,"Pickup","no","$0",0,"Yes",0,12,"Highly Urban/ Urban"
3968,1,2432,0,64,0,5,"$46,598","No","$180,231","z_No","z_F","Masters","Lawyer",27,"Private","$12,560",4,"Sports Car","no","$0",0,"No",3,1,"Highly Urban/ Urban"
3969,0,0,1,44,3,12,"$179,607","No","$449,065","Yes","M","PhD","",27,"Commercial","$29,390",1,"Panel Truck","no","$0",0,"No",0,20,"Highly Urban/ Urban"
3976,0,0,0,33,1,11,"$46,376","No","$189,029","Yes","M","z_High School","z_Blue Collar",16,"Commercial","$11,040",1,"Minivan","no","$0",0,"No",0,6,"z_Highly Rural/ Rural"
3987,0,0,0,55,0,13,"$113,700","No","$354,191","z_No","z_F","Bachelors","z_Blue Collar",33,"Commercial","$40,750",1,"Van","no","$1,534",2,"No",0,10,"Highly Urban/ Urban"
3992,0,0,0,49,0,8,"$1,133","No","$117,420","Yes","z_F","<High School","Home Maker",35,"Private","$6,400",4,"Sports Car","no","$5,761",3,"No",0,1,"Highly Urban/ Urban"
3994,1,3361,0,47,0,10,"$52,412","No","$0","z_No","M","<High School","z_Blue Collar",5,"Commercial","$20,110",1,"Van","no","$1,455",3,"Yes",0,1,"Highly Urban/ Urban"
3998,1,14755.301179,1,42,3,5,"$21,042","Yes","","z_No","M","z_High School","Clerical",37,"Private","$20,630",4,"Van","yes","$6,870",2,"No",1,8,"z_Highly Rural/ Rural"
4000,0,0,0,46,0,10,"$59,110","No","$248,132","z_No","M","Bachelors","z_Blue Collar",32,"Commercial","$12,010",7,"Pickup","yes","$0",0,"No",3,6,"z_Highly Rural/ Rural"
4001,0,0,0,47,0,7,"$115,008","No","$313,017","Yes","z_F","Masters","Manager",36,"Private","$17,700",1,"z_SUV","no","$0",0,"No",0,16,"Highly Urban/ Urban"
4002,0,0,0,52,0,0,"$0","No","$135,296","z_No","z_F","z_High School","Home Maker",48,"Private","$17,620",1,"z_SUV","no","$0",0,"Yes",0,8,"Highly Urban/ Urban"
4008,0,0,0,54,0,11,"$43,385","No","$120,939","Yes","z_F","z_High School","z_Blue Collar",27,"Commercial","$29,370",6,"Pickup","no","$0",0,"No",0,10,"z_Highly Rural/ Rural"
4028,0,0,1,38,1,8,"$40,662","No","$154,033","Yes","z_F","Bachelors","Clerical",29,"Private","$20,690",17,"z_SUV","no","$35,134",2,"No",4,11,"z_Highly Rural/ Rural"
4037,0,0,0,58,0,NA,"$61,077","No","$205,595","Yes","M","Bachelors","Professional",39,"Commercial","$30,050",3,"Panel Truck","yes","$0",0,"No",1,4,"z_Highly Rural/ Rural"
4038,0,0,0,35,3,11,"$81,630","No","$232,014","Yes","z_F","Bachelors","Professional",71,"Private","$32,210",1,"z_SUV","no","$0",0,"No",0,6,"z_Highly Rural/ Rural"
4042,0,0,0,46,0,15,"$36,079","No","$0","z_No","M","z_High School","Clerical",44,"Private","$18,410",9,"Van","no","$0",0,"No",0,5,"z_Highly Rural/ Rural"
4050,0,0,2,61,2,13,"$48,734","No","$207,509","Yes","z_F","z_High School","z_Blue Collar",49,"Commercial","$12,470",4,"Sports Car","no","$0",0,"No",5,1,"z_Highly Rural/ Rural"
4053,0,0,0,52,0,12,"$54,096","No","$191,881","z_No","M","z_High School","z_Blue Collar",26,"Commercial","$28,200",6,"Panel Truck","yes","$0",0,"No",5,NA,"Highly Urban/ Urban"
4063,0,0,0,53,0,13,"$97,531","No","$301,461","Yes","M","Masters","",55,"Commercial","$25,350",13,"Panel Truck","yes","$5,477",1,"No",0,19,"Highly Urban/ Urban"
4066,0,0,0,53,0,15,"$106,622","No","$334,528","Yes","z_F","Masters","Lawyer",31,"Private","$21,750",10,"Minivan","no","$0",0,"No",4,17,"Highly Urban/ Urban"
4073,0,0,0,58,4,16,"$46,214","No","$241,259","Yes","M","z_High School","Clerical",34,"Private","$18,860",11,"Van","yes","$0",0,"No",0,12,"Highly Urban/ Urban"
4075,0,0,1,43,3,10,"$40,232","No","$164,521","Yes","M","z_High School","Clerical",81,"Commercial","$5,520",4,"Pickup","no","$0",0,"No",0,NA,"z_Highly Rural/ Rural"
4080,0,0,2,41,2,13,"$34,056","No","$122,908","Yes","z_F","z_High School","z_Blue Collar",29,"Commercial","$1,500",6,"z_SUV","no","$4,576",3,"No",3,1,"Highly Urban/ Urban"
4084,0,0,0,28,1,10,"$16,045","Yes","$0","z_No","M","<High School","Clerical",42,"Private","$1,590",4,"Minivan","yes","$0",0,"No",1,5,"z_Highly Rural/ Rural"
4085,0,0,0,46,0,9,"$59,838","No","$192,061","Yes","M","Masters","Lawyer",58,"Private","$12,080",6,"Pickup","no","$1,982",1,"No",4,12,"Highly Urban/ Urban"
4087,0,0,0,51,0,10,"$117,809","No","$0","z_No","M","z_High School","Professional",68,"Commercial","$23,740",4,"Panel Truck","yes","$0",0,"No",2,8,"z_Highly Rural/ Rural"
4090,0,0,0,57,0,13,"$196,889","No","$484,353","z_No","M","Masters","Professional",42,"Commercial","$7,910",1,"Minivan","yes","$0",0,"Yes",5,15,"Highly Urban/ Urban"
4093,0,0,0,44,0,8,"","No","$231,094","Yes","z_F","Masters","Lawyer",29,"Private","$18,890",1,"Minivan","no","$0",0,"No",0,21,"Highly Urban/ Urban"
4096,0,0,0,46,0,6,"$140,113","No","$363,845","Yes","M","Bachelors","z_Blue Collar",30,"Commercial","$22,780",21,"Panel Truck","no","$7,601",2,"No",7,10,"Highly Urban/ Urban"
4101,0,0,0,47,0,11,"$125,125","No","$335,460","Yes","z_F","PhD","Professional",12,"Commercial","$29,620",11,"Pickup","no","$10,321",1,"No",4,17,"Highly Urban/ Urban"
4104,0,0,0,42,3,15,"$74,549","Yes","$0","z_No","M","Masters","z_Blue Collar",62,"Commercial","$6,530",4,"Pickup","yes","$0",0,"No",0,7,"z_Highly Rural/ Rural"
4108,0,0,0,55,0,12,"$58,163","No","$223,080","Yes","M","Masters","Lawyer",53,"Private","$34,030",1,"Minivan","yes","$0",0,"No",2,16,"Highly Urban/ Urban"
4114,0,0,0,46,0,0,"$0","No","","z_No","z_F","z_High School","Home Maker",19,"Private","$6,990",1,"z_SUV","no","$0",0,"No",3,9,"Highly Urban/ Urban"
4118,1,32203.362274,0,46,0,7,"$50,252","No","$182,910","Yes","M","Masters","",63,"Commercial","$18,050",7,"Van","yes","$9,351",2,"No",5,1,"Highly Urban/ Urban"
4119,1,1279.6128805,1,42,1,12,"$14,705","Yes","$97,885","z_No","z_F","z_High School","Home Maker",45,"Private","$11,020",4,"z_SUV","no","$0",0,"No",0,5,"Highly Urban/ Urban"
4123,0,0,0,40,1,13,"$113,747","No","$271,639","Yes","z_F","Masters","",19,"Commercial","$18,080",7,"Pickup","no","$0",0,"No",0,13,"Highly Urban/ Urban"
4130,1,7893,0,38,1,17,"$14,098","No","$60,733","Yes","z_F","<High School","Clerical",27,"Private","$6,710",10,"Sports Car","no","$3,545",2,"No",0,1,"Highly Urban/ Urban"
4131,0,0,3,44,4,10,"$73,724","Yes","$0","z_No","z_F","z_High School","z_Blue Collar",50,"Commercial","$19,330",11,"Minivan","no","$0",0,"No",5,1,"z_Highly Rural/ Rural"
4132,0,0,1,40,2,11,"$43,098","Yes","$224,877","z_No","z_F","z_High School","Clerical",14,"Private","$9,810",13,"z_SUV","no","$3,137",1,"No",9,11,"Highly Urban/ Urban"
4135,0,0,0,51,0,6,"$101,320","No","$297,694","Yes","z_F","Bachelors","z_Blue Collar",20,"Commercial","$16,730",4,"z_SUV","no","$0",0,"No",0,10,"Highly Urban/ Urban"
4140,1,2041,0,45,2,12,"","No","$335,380","Yes","z_F","Masters","Manager",13,"Private","$14,780",7,"z_SUV","no","$0",0,"No",0,12,"Highly Urban/ Urban"
4145,0,0,0,33,1,11,"$9,981","No","$126,082","Yes","z_F","<High School","Clerical",18,"Private","$2,500",17,"z_SUV","no","$0",0,"No",1,6,"Highly Urban/ Urban"
4147,0,0,0,45,0,13,"$87,420","No","$244,089","Yes","M","Bachelors","z_Blue Collar",55,"Commercial","$17,330",5,"Minivan","yes","$0",0,"No",2,5,"Highly Urban/ Urban"
4148,1,1901,0,37,0,12,"$38,128","No","$139,340","Yes","z_F","z_High School","z_Blue Collar",51,"Commercial","$23,350",1,"z_SUV","no","$0",0,"No",0,10,"z_Highly Rural/ Rural"
4152,0,0,0,36,0,4,"$2,411","No","$0","z_No","z_F","z_High School","Student",64,"Commercial","$6,980",1,"z_SUV","no","$0",0,"No",0,9,"z_Highly Rural/ Rural"
4161,1,843,0,39,0,12,"$87,416","No","$231,934","Yes","M","Bachelors","z_Blue Collar",30,"Commercial","$18,330",1,"Van","no","$6,690",2,"No",0,9,"Highly Urban/ Urban"
4183,1,1215,0,54,0,12,"","No","$201,483","Yes","M","<High School","z_Blue Collar",36,"Commercial","$11,030",10,"Pickup","yes","$32,922",3,"Yes",7,4,"Highly Urban/ Urban"
4186,1,4193,0,48,0,12,"$59,146","No","$239,920","z_No","z_F","Masters","Lawyer",45,"Private","$20,360",6,"z_SUV","no","$6,710",1,"No",0,16,"Highly Urban/ Urban"
4190,0,0,0,52,0,NA,"$35,259","No","$0","z_No","M","Masters","Lawyer",8,"Private","$12,850",4,"Minivan","no","$1,304",1,"No",5,16,"Highly Urban/ Urban"
4201,0,0,0,49,0,11,"$6,004","No","$81,701","Yes","M","Bachelors","Student",56,"Commercial","$16,150",10,"Minivan","yes","$0",0,"No",0,13,"Highly Urban/ Urban"
4207,0,0,0,44,0,9,"$76,589","No","$213,661","z_No","M","z_High School","z_Blue Collar",11,"Commercial","$12,680",4,"Minivan","no","$27,779",4,"No",0,5,"Highly Urban/ Urban"
4214,0,0,0,39,0,11,"$59,995","No","$0","z_No","M","z_High School","Clerical",38,"Private","$5,400",10,"Pickup","yes","$0",0,"No",2,6,"z_Highly Rural/ Rural"
4232,0,0,0,38,3,9,"$48,606","No","$224,500","Yes","z_F","z_High School","z_Blue Collar",37,"Commercial","$17,810",10,"z_SUV","no","$0",0,"No",0,5,"Highly Urban/ Urban"
4240,0,0,0,35,0,13,"$59,555","No","","Yes","z_F","<High School","z_Blue Collar",23,"Commercial","$17,030",1,"z_SUV","no","$13,272",2,"No",3,6,"z_Highly Rural/ Rural"
4244,1,1698,0,55,0,15,"$86,268","No","$274,362","Yes","M","Bachelors","z_Blue Collar",48,"Commercial","$34,310",6,"Panel Truck","no","$4,423",2,"No",0,12,"Highly Urban/ Urban"
4245,0,0,0,49,0,11,"$68,711","No","$232,438","Yes","z_F","Masters","Manager",29,"Private","$21,780",1,"Minivan","no","$0",0,"Yes",0,10,"Highly Urban/ Urban"
4265,0,0,0,46,0,18,"$57,870","No","$264,516","Yes","z_F","z_High School","z_Blue Collar",59,"Commercial","$17,500",4,"Minivan","no","$0",0,"No",0,7,"Highly Urban/ Urban"
4267,0,0,0,46,0,13,"$109,609","No","$316,291","Yes","z_F","PhD","Doctor",47,"Private","$21,860",13,"z_SUV","no","$23,433",2,"No",3,13,"Highly Urban/ Urban"
4275,1,5692,1,44,2,17,"$204,668","Yes","$0","z_No","M","Masters","",32,"Commercial","$21,970",1,"Van","yes","$0",0,"No",0,NA,"Highly Urban/ Urban"
4278,0,0,0,29,1,0,"$0","No","$66,346","Yes","z_F","<High School","Home Maker",34,"Private","$6,170",1,"z_SUV","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
4281,0,0,0,36,0,8,"$99,247","No","$0","z_No","M","Masters","",44,"Commercial","$27,080",11,"Panel Truck","no","$0",0,"No",1,NA,"Highly Urban/ Urban"
4284,1,13351.894438,0,31,4,15,"$20,555","No","$128,048","Yes","z_F","z_High School","Clerical",26,"Private","$7,760",9,"z_SUV","no","$3,327",2,"No",5,11,"Highly Urban/ Urban"
4294,0,0,1,39,1,10,"","No","$180,150","Yes","M","Bachelors","Manager",40,"Private","$5,400",4,"Minivan","yes","$6,349",1,"No",1,10,"Highly Urban/ Urban"
4301,1,2421,0,54,0,0,"$0","No","$98,561","Yes","z_F","Bachelors","Home Maker",29,"Private","$17,700",1,"z_SUV","no","$0",0,"No",0,12,"Highly Urban/ Urban"
4305,0,0,0,43,2,9,"$63,644","Yes","$174,541","z_No","z_F","Bachelors","Manager",24,"Private","$19,410",3,"Sports Car","no","$4,123",1,"No",6,11,"Highly Urban/ Urban"
4308,0,0,0,61,0,0,"$0","No","$137,023","Yes","z_F","Bachelors","Home Maker",54,"Private","$15,490",1,"Sports Car","no","$0",0,"No",2,11,"Highly Urban/ Urban"
4309,0,0,0,58,1,16,"$235,986","No","$545,492","Yes","z_F","Masters","Manager",27,"Private","$30,900",1,"Sports Car","no","$0",0,"No",0,15,"Highly Urban/ Urban"
4317,0,0,1,56,3,18,"$14,757","No","$149,528","Yes","z_F","<High School","Clerical",44,"Private","$11,750",4,"Sports Car","no","$0",0,"No",0,7,"Highly Urban/ Urban"
4325,0,0,0,62,0,13,"$69,874","No","$0","z_No","M","Masters","Manager",32,"Commercial","$26,910",3,"Pickup","no","$6,494",1,"No",0,18,"Highly Urban/ Urban"
4330,1,7783,0,37,2,14,"$14,055","No","$0","Yes","z_F","<High School","Student",55,"Private","$9,960",1,"z_SUV","no","$0",0,"No",0,7,"z_Highly Rural/ Rural"
4336,0,0,0,47,0,9,"$95,398","No","$278,934","z_No","M","Masters","",21,"Commercial","$38,440",4,"Panel Truck","no","$0",0,"No",0,19,"z_Highly Rural/ Rural"
4340,0,0,0,57,0,NA,"$144,876","No","$389,058","Yes","z_F","Masters","Manager",34,"Commercial","$29,940",6,"Van","no","$0",0,"No",1,14,"Highly Urban/ Urban"
4341,0,0,0,46,0,9,"$57,049","No","$211,508","z_No","M","Bachelors","Manager",15,"Commercial","$11,800",7,"Pickup","yes","$1,437",2,"No",0,11,"Highly Urban/ Urban"
4345,1,5063,0,63,0,0,"$0","No","$111,129","Yes","z_F","PhD","Home Maker",33,"Private","$24,020",1,"z_SUV","no","$0",0,"No",0,15,"Highly Urban/ Urban"
4348,1,5865,0,24,1,8,"$12,871","Yes","$0","z_No","M","Bachelors","Clerical",53,"Private","$16,500",13,"Minivan","yes","$0",0,"No",0,6,"Highly Urban/ Urban"
4353,1,7746,0,45,0,0,"$0","No","$98,716","Yes","z_F","z_High School","Student",34,"Private","$6,000",4,"z_SUV","no","$29,651",2,"Yes",8,7,"Highly Urban/ Urban"
4391,0,0,0,36,0,12,"$32,252","No","$127,659","Yes","M","z_High School","z_Blue Collar",33,"Commercial","$5,620",4,"Pickup","no","$10,383",2,"No",5,1,"Highly Urban/ Urban"
4392,0,0,0,39,0,12,"$66,962","No","$219,185","Yes","z_F","z_High School","z_Blue Collar",41,"Commercial","$12,100",13,"z_SUV","no","$0",0,"No",2,9,"Highly Urban/ Urban"
4393,0,0,1,45,3,15,"$79,586","No","","Yes","z_F","Masters","Lawyer",5,"Private","$13,960",1,"z_SUV","no","$5,006",3,"No",0,13,"Highly Urban/ Urban"
4410,0,0,0,40,0,11,"$38,957","No","$140,755","Yes","z_F","z_High School","z_Blue Collar",29,"Commercial","$12,110",1,"z_SUV","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
4412,1,2375,0,33,1,8,"$32,708","Yes","$0","z_No","M","z_High School","Student",56,"Commercial","$31,040",1,"Panel Truck","no","$7,343",2,"No",4,1,"Highly Urban/ Urban"
4413,0,0,0,51,0,6,"$72,037","No","$0","z_No","M","z_High School","Manager",13,"Commercial","$19,080",6,"Van","yes","$6,162",2,"No",6,8,"Highly Urban/ Urban"
4414,0,0,0,58,0,12,"$95,447","No","$344,763","z_No","M","Bachelors","Professional",9,"Private","$12,460",6,"Minivan","yes","$0",0,"No",0,13,"Highly Urban/ Urban"
4418,0,0,0,46,0,9,"$136,301","No","$0","z_No","M","PhD","Doctor",18,"Private","$1,500",1,"Minivan","yes","$1,155",3,"No",8,16,"Highly Urban/ Urban"
